nodeLabel	t	foldChange
WYAVHMBTSG	-0.357591347022893	-0.0327216798760805
WYDVDHQAYE	1.20956647297872	0.0957650031001462
WYHEBTPSRU	1.4802253324392	0.161374013384188
WYHJZSKJMR	2.09639036374901	0.172163648846861
WYJGVRKPEF	-0.889934595986835	-0.0617207721413626
WYJTBWLJFJ	-2.08978612324823	-0.328125267180912
WYKGHYSCRI	-1.55278806934357	-0.129501534479057
WYMNGMJPBZ	0.419341187116278	0.0311035776028214
WYODZFOJOG	-0.280998888988026	-0.0192187759054992
WYPVXHYNXU	-2.02088015037096	-0.222556871259979
WYQFBLRFCW	-2.97850879687798	-0.300019400214749
WYRKNMCPXV	-1.58026197221294	-0.0908553565738919
WYRWIPHCCU	0.0640179679355583	0.00547554188839614
WYRXOICIGL	1.12616426229462	0.12358541269388
WYSDBFZQWO	0.501022953607553	0.0478358768323249
WYSJJFCXJR	0.845613590311406	0.083905021968009
WYVBAICLDW	-1.56346121206952	-0.138434398615722
WYVBDHLLRD	0.733250369619712	0.0502692875198465
WYVUOWXFKF	0.806877247485872	0.0710328099123051
WYWFFDVUKQ	-0.50987007867912	-0.0385770950302297
WYZJOIHKTF	1.2297231852777	0.0886893928137802
WZBZPRCCSY	-2.61225418691565	-0.154267032306229
WZENFPTEHE	-0.922469566551066	-0.0774699234902351
WZEXSXUMBW	0.303338056407954	0.0170246689331832
WZFXNQPKHK	-3.42892785336978	-0.225043195699617
WZHASXYRDE	-0.426660236016096	-0.0264462529085363
WZHEMAJRMS	-0.611726173736283	-0.0377130459927132
WZINGTKXNS	-0.610416144513524	-0.0715026999602028
WZIZFAUELI	-0.351761325757673	-0.0254878942904068
WZKELQEYCK	-5.29618308750398	-0.402445818021783
WZLYKCIRRR	-3.09080722472384	-0.304704049837183
WZNMWJPECB	1.55370509388686	0.127753581316013
WZNZSWAZFD	-0.263276201965269	-0.018645915356799
WZOIJPIHWU	-6.45222722282236	-1.32666713362792
WZPDEKQUQL	-1.29260687219403	-0.0676055117492879
WZPEZUUCLU	-0.812912310262916	-0.0588536916955141
WZSNTINRSR	-7.15701921853823	-0.730161713016148
WZVRXQLCCX	0.411717705858938	0.0301726300869065
WZVTKKZYTX	-1.95305544795892	-0.196100917045917
WZVYFFNNJM	-1.55443972531678	-0.287852619439632
WZVYWMAEMB	1.28227479103285	0.160663823052697
WZWQUCWAUM	-1.70121504463311	-0.151833194184458
WZYBCDNBAI	-3.67332537927239	-0.271147172918708
WZYEJIHONJ	-0.881763537485805	-0.102388310989857
WZYIGXWXML	0.961756566459705	0.094277387175031
XAAKOQDNXS	1.13465821484357	0.08924548296698
XACNMBKGFL	2.23777913594088	0.155270530931156
XACODZWQFE	-2.51574247854873	-0.294852297363493
XAEGVJCFJQ	1.17468294378968	0.104619369936739
XAFKMLLAHM	-0.46096653516847	-0.0244415932421802
XAFOOAHIMK	24.6377315443657	2.45394598026785
XAFTFKMDYU	0.501438831400988	0.0296605916988644
XAFWYRMYGG	3.51634067600435	0.245141849329693
XAFYATNYKJ	1.97129205394709	0.491135752904209
XAHQHWIPRS	0.669428836591608	0.0472591842019451
XAIQHWMPEF	-3.30028752103445	-0.764890232154706
XAKSVQHYYX	4.76786541575473	0.446793849436067
XAMFBJSWTH	-1.61139217660539	-0.105878666858299
XAMOLGQSYC	0.0483719223647685	0.0044185985216536
XAMWOJIXXQ	0.279488708837252	0.0287720705191226
XANXAXDSUL	3.12117730303512	0.25577817898092
XAOBDMYYDX	-0.386169715019658	-0.047197374858867
XAPIPEBEQR	5.16561491012268	0.33618523049609
XAPNPZSXRU	0.366282186633125	0.0350313993234278
XAQSYTHHGK	12.0060519071394	0.851610273151746
XARDZUBLHM	0.779059432870295	0.0928820031379485
XASENFAJPI	-2.56691132469537	-0.260312813172293
XAVRWXWKFB	-1.35370973404082	-0.211346425420155
XAYAXCGLFB	-0.630052138113169	-0.0342197441820304
XAZLRBKIXZ	-0.623567238212443	-0.039329034844028
XAZPQWIDFO	1.97413023678973	0.179882915978877
XBBMUGNURE	-0.816717357687152	-0.0568795096590748
XBCMFHDGFD	-1.53885200097119	-0.122515247256311
XBEHPCSTPP	-1.96255405057001	-0.287378557902854
XBFJXHCQAN	-0.141052023040405	-0.0223101478854029
XBGFBYYLUX	-1.20176698932814	-0.0689233274046553
XBGFTPDFFX	-1.58257011676798	-0.0848423357119418
XBGNHXYHQC	-1.67339674296558	-0.0961137314405841
XBIGMNFRBT	-1.56658448306864	-0.144753455331994
XBISOPPZIC	-1.81344151752752	-0.125414148632854
XBJCCHFRDT	-1.30150162400206	-0.0987996950190703
XBJEFMBHIW	-0.555630563223262	-0.054144649791412
XBJJJBDIRS	-2.35368413774033	-0.20361517648769
XBKANBOBPQ	-1.07220417390823	-0.0658126899092404
XBKKRLAJNN	-1.54968838656918	-0.137083880520975
XBNWZPYFQH	-1.64041562674954	-0.102041863487354
XBQPWALQUK	-0.0586305528765775	-0.00330524080436739
XBQXRLPSTK	-0.502981907561362	-0.0330924042638884
XBSDBXBQCS	-0.61647830102792	-0.0543188634870098
XBTEQENOVR	-5.87457929466554	-0.63841536261791
XBVGRQVCUF	-1.20627931842572	-0.12516833510179
XBVJCTZZSQ	-1.58491662756775	-0.192041453093646
XBWZWZUYVJ	1.96852759620854	0.127864506618192
XBXFXLHMTC	-0.42187294526616	-0.0458032399130695
XCAGMNWYQY	-0.499608177992575	-0.0416652000988441
XCAHYELPCG	-2.97584232110343	-0.32732103770001
XCDOMEYIHM	2.55782276559887	0.181906997814759
XCEWNSKFZT	-0.624804440669675	-0.0668738712385141
XCGIOZIOON	-1.07125048180736	-0.0793614278003116
XCGITSWUCD	-2.05568458217378	-0.207033265467684
XCHCOFXCMU	-1.33528693161655	-0.106297237649662
XCHGESJDZF	6.16526231305666	0.412203381019933
XCHLGSUZOF	-6.22572675246863	-0.674552423301993
XCHMTQGGBR	-0.871070351481263	-0.0672082932151706
XCHQWUYJIT	2.85330111202562	0.288681628084442
XCKBPDYYVY	-2.93072143653683	-0.250170518455857
XCKNRFVCJS	-2.98905373378701	-0.236351925207445
XCLFKIOWLL	-1.19223832688724	-0.111617081726835
XCMHKSMHGJ	-0.9134606311847	-0.0742439395197908
XCOICFECZS	-1.59788553915923	-0.174759238669952
XCPBTVHPIS	4.08210974032685	0.401972363130042
XCPXGQBGRD	0.228465056772123	0.014659555622884
XCTRTFWTFL	-1.57386834882696	-0.122135894958235
XCTYRVZEHB	-2.96218788638559	-0.162621785467075
XCUWTJJUJV	-2.87065684095296	-0.209796996999441
XCVCSXKHGV	0.40640538111912	0.038956281623928
XCWHZUIZBH	0.973392034602348	0.078825150076712
XCYBDOAEEX	-0.657189054692714	-0.0576443865599192
XCYZKSLQHY	4.6122976195717	0.25417680967443
XCZVBSXZTP	-8.23165275069841	-1.13614431784258
XCZYDRUOSJ	1.1988187125481	0.0758407878492606
XDBBWPJECC	-5.62810501534408	-0.590778494882295
XDBOKCGQDB	0.447686000361698	0.043070922194644
XDBXINVFVK	-0.284825470249252	-0.0281530852813726
XDDRVHVRHT	-2.40482978594757	-0.136476676940174
XDEXTWQLRC	11.3097325876574	1.40201031482657
XDGSMRNBPU	6.27760897867124	0.536489244440455
XDGXMNSPDT	-3.66102281287687	-0.686802528113527
XDGYPQNVZH	-0.460425301668444	-0.0523787634671511
XDLFGLSMQP	-0.328864176005546	-0.0244186077041248
XDNILDMEJI	0.329512997259416	0.0392094483662558
XDOHURMENP	-0.873984070317504	-0.112188077603205
XDPEQJNOIA	-2.80325004061937	-0.237987300238978
XDPUUNLQYR	1.94172403684564	0.200992458145637
XDPWRAFFVW	-1.44608110391673	-0.139906859516182
XDQSYBYQGL	-1.07591037159223	-0.0740562444727962
XDSXPKYEZN	-1.10012120049266	-0.122082076651456
XDVGLYKMGH	-1.12917298510034	-0.110861071429811
XDWCXXFKCI	4.57462765396539	0.521466608224421
XECMDQZKEJ	-1.2084308644383	-0.0991839513490207
XEDRGALNKI	-0.329665802111869	-0.0204832338940748
XEEABFFBYX	-0.858247824783766	-0.0570352463575918
XEEWNYQXOQ	0.299444861656564	0.0207332227320577
XEGOXUGMNJ	1.34400790780095	0.117773509619205
XEIIETYXEL	1.8386762119479	0.190378727740722
XEIMOGLXFJ	-0.810451775222549	-0.0967953051002823
XEIRGEVLGB	12.3200484731673	1.37705886038741
XEISXRAFRT	-1.64963650136558	-0.140619270396009
XEJIRJVNYM	0.796992455489899	0.0765668088512273
XELCYICCEV	-2.00688465674496	-0.204174498792887
XELSCQKYJL	-1.10134103383691	-0.100685897418443
XENXNZGNED	-0.442527072605467	-0.0396124880092347
XEOKSNMEJQ	6.43037657980699	0.457731713017903
XEQJMZHDSJ	4.57209861945479	0.720020727883893
XEQPMUCPQK	-1.2250139254745	-0.126499879480518
XERKZOKGCD	-1.42470150605428	-0.110008531704643
XERVEAZTVW	1.27384480461732	0.0960957172523938
XESTLKCABW	0.673211183888947	0.0534227240944399
XESYSLBCGN	-0.60606186844075	-0.0452751276457228
XEUDWPPPGI	-0.573578946355524	-0.046872957807208
XEUMFSYTTS	0.209204886862674	0.0231686591003606
XEVFOCGZXB	0.434077990687096	0.0396031655645008
XEVZTDUQYQ	-0.92361998541355	-0.0503166262086007
XEWXRUTWNT	2.87089364989844	0.358258134456972
XEZYKYNIIR	-0.596592959518497	-0.0442279048031159
XFAXGUKMMT	-5.57519471751056	-0.455064269929226
XFBLKUHFEE	-2.56392918330216	-0.18370503952891
XFDIHSRAPV	-0.185257891638773	-0.0144363016400198
XFEPAQFGHO	1.8268750628589	0.154069132046787
XFFVSVAFLW	-2.53856197286031	-0.165435891866846
XFFXENIEJA	2.43001917160904	0.173990053506125
XFGLYFDXFC	-0.771292852573896	-0.0493522977348567
XFHBPQBZXE	-2.03944820630548	-0.193349493152266
XFHVMHTRZG	6.27047553035536	0.415651447278596
XFILLBEUCY	-0.252979515664102	-0.0185978045615214
XFJBZWHKZB	1.79639978787205	0.152429583006723
XFKVKRKNND	-2.72749525370537	-0.226968982248076
XFLBNBVIWK	-1.96702785738333	-0.111624739371211
XFNAOPJQVC	1.24796293842789	0.0969847859312476
XFOJDDITLA	-1.06845935493408	-0.111393720458829
XFOMMCYKXU	3.52523544466745	0.252984639726793
XFTOLNXHLO	0.222631915782177	0.0183577530161134
XFUURDBPGI	-0.946984357118785	-0.0713609694608295
XFXSVFTSWH	-1.8199506780038	-0.15700755864898
XFXXVNKNXO	0.119110593432774	0.0113723769286954
XFYFXBQWRK	-2.81744620354972	-0.193421282768014
XFZQLTXTSF	1.90741123491379	0.198031687166062
XGATEFJXNT	2.46541776564236	0.289581189141353
XGDFFVTSNB	-0.934322091565463	-0.0674903657451945
XGDQTEEFTT	-0.555761366512738	-0.0530478355184776
XGDUEZDEST	0.89928944835289	0.0875493806396891
XGGJSWSGAT	-0.231919006634273	-0.0214670988986443
XGGVRSEUJD	1.66688675202837	0.0998027301924581
XGGYWRSBGA	1.13211368361751	0.0734909062584706
XGIVISNVCO	-0.674455209357595	-0.0403174292908332
XGJKTBZURL	-1.93278209104235	-0.170268832358257
XGKGYYCZDQ	-4.36870233503972	-0.360852713261066
XGKRQDKYPR	0.440648236878329	0.0450593403309292
XGKVRBYVGH	-4.05932255381973	-0.303906509369353
XGLACOASCN	-0.60304152710003	-0.0351878790603712
XGLQIXDWBT	3.30119805106739	0.377189625314373
XGMDAYWASE	1.07223717193011	0.103387489071606
XGOGHAHJJP	-1.44235361197238	-0.109923008576017
XGPBZYLTRB	1.15379246380439	0.184031389135309
XGQMKNBGGR	2.44170645463412	0.209754450412628
XGSFPLWTTA	1.41678328058195	0.175215631953739
XGSQOKMJUP	-0.404398559213694	-0.0798207263194513
XGTXELXHLP	-0.479967974196283	-0.0471897091736993
XGUIASKOPF	3.4111141709068	0.560352913073022
XGUKINVNOJ	0.566393510783733	0.0653428604823964
XGVZODWFKA	-2.71892654114356	-0.2230239379691
XGYBPGIZCQ	-1.08364948956525	-0.156125273218387
XGYSMWLFDY	-0.143096420133387	-0.00855611378072077
XHAUCALLMJ	-3.46057270130783	-0.204481234479961
XHDLWPHQJT	-7.88733947140251	-1.07362040158698
XHELIFBNMX	-2.161592964957	-0.157566108274094
XHGUPVNAWR	0.8938400715885	0.0945832144633151
XHHXNZVRWM	-0.85082620847779	-0.0668735987594679
XHIDGWDDAB	-0.0323822429887174	-0.00304102893903629
XHIHRSFNFU	0.0515942208742133	0.00774683472681945
XHIYENPQTP	-0.688304821641269	-0.108096993264284
XHJGCFMCTH	-3.29212721355325	-0.752900077490731
XHKPMXACTN	-1.54721062450708	-0.239269969567369
XHLHKSVAQX	1.72157719976543	0.153923321820762
XHMNMKZRHW	-1.19629495430317	-0.120936966064454
XHMZIJMVDG	-1.95763536802393	-0.153928719768244
XHOFLSKGKR	3.40513933663101	0.516174133246557
XHPJPROCNW	1.5741641345222	0.0880289758177376
XHQBKYTQDX	-1.27688246692983	-0.0891694084132424
XHQGAOWHAB	-3.43893835042063	-0.32564871548186
XHQKBUPYZT	0.945974195964057	0.0614158994282046
XHRBBFULLW	36.1503755029987	4.18605794827615
XHSOCEENTH	-3.55052004374759	-0.438920166574346
XHTZBMBHSN	-0.538588352414943	-0.0452781236570993
XHVGVSTMGT	-0.505690424570994	-0.0405095566854083
XHXAZNSTAC	1.61759885276192	0.152798122988381
XHZYBFSYKY	-0.684038253335977	-0.0689330754371709
XIDQFQNGWM	-3.36156412238079	-0.257712356097113
XIEGOTJVOM	1.90949162045739	0.189753861076432
XIFAVBFUGB	-0.778695371914915	-0.0656021488192515
XIFGDEIKTZ	-0.0667067973689939	-0.00520315185881719
XIGZPCJAUR	-0.11666034372126	-0.00649630206007082
XIIGDWBKDP	-0.777998041465406	-0.0569155954497558
XIIKOSUNKU	-2.00625348826921	-0.382252679063969
XIJEHVVKIM	0.844722896126314	0.0621068107413499
XIJVIMEFQR	-1.19590524006219	-0.0757467343136249
XILAZWXPAL	0.257665090588245	0.0190609392689698
XILQXCVRDV	-5.49256422991349	-0.56376175135601
XINCRVHRYT	0.441177308508344	0.0323228083442653
XINSHRHNEO	-3.2844823809255	-0.623599548818331
XIOZUMEZVI	-2.83026462425067	-0.216871322819485
XIPAMJQSFS	-0.744653813698308	-0.0632337341456284
XIPLPERSQX	-2.84957414381721	-0.342597116762023
XIPNCWTVSH	-0.868644272573225	-0.0872534369804707
XIPVKFIKPR	-3.88207714222802	-0.29006703091617
XIQZRPDIPT	0.0181564335806181	0.00126339779961567
XISDFSMTTY	-1.15126962225139	-0.136069071721737
XITBJZHWEP	17.785120215054	1.15075424614812
XITFFCZWWG	-2.34351188882889	-0.30501565469975
XIUFUAKGZZ	-1.12440643305722	-0.113585503690488
XIUMXQRFEK	-4.74549803336455	-0.337384781591375
XIUPYSXBYL	-1.09708912441528	-0.107155105681783
XIVOAPTDLA	9.2030220550602	0.613614920183639
XIWOUGYQKB	0.43653662024808	0.0428681491995285
XJADDESDKH	-1.05462517435097	-0.0772251546957449
XJCZAUIWDJ	1.89077476149337	0.111104262796673
XJCZQQWDDY	-0.514275004486108	-0.0351008163292722
XJDMTTGTEL	-2.1535333528377	-0.164595495374983
XJDREVRGWU	-0.348491559784991	-0.0345272713112514
XJEDCBZHPQ	-1.52781927545799	-0.156010915065194
XJFGRVDWGQ	-3.24786448999284	-0.452295448041054
XJFMLGYVNF	-7.61487575891091	-0.674426238036125
XJGPMWZMQM	0.436760629184281	0.0500600671298136
XJHBLNDMVA	-2.3961651536218	-0.221325342114316
XJIOGSRMUI	1.11108150956468	0.117252970465355
XJIVHQAXCQ	-1.11276418316165	-0.0640087505507811
XJJSDHYXUK	0.3143374709405	0.0203980375375209
XJKEKAPPKK	2.208656577668	0.161772931641407
XJLQVNBGZE	-0.114058599114837	-0.0105634833397665
XJNEDDEXXQ	0.463980598757862	0.0303754170648017
XJNOZUMPBN	2.32866140221131	0.142838742831169
XJOBBOSXZK	0.598043315203335	0.0488592189137968
XJPFTTPICD	-0.347703354195599	-0.0396163454163598
XJPIYLQBRW	-2.76503765209066	-0.287372637451307
XJRSUCVFDN	-4.53923078617503	-0.377067310439777
XJSIZIZGXS	-0.0532083837908476	-0.00527322630900565
XJSUVFIMYA	1.16030982401104	0.0572580092501324
XJSWMCTJVF	-1.27319385464229	-0.0913268333111213
XJTSJSDTLP	-0.573311622884918	-0.0834510269698748
XJUQCFZKXN	-0.493191149915582	-0.0314052981147382
XJVLPVZOQI	-3.920241717342	-0.322537228782649
XJWTCYNPEL	0.252335954833043	0.0198213563548134
XJWTHUFWGH	0.101797163933823	0.0064438532656271
XJYHBYCUCZ	-1.9833133797613	-0.406300086113854
XJYTIAMUMN	0.697886158975341	0.0584715771027275
XKCUIEHLFW	-3.13714999658176	-0.268573541121507
XKEPVCXZSD	-1.21729677033815	-0.0990802673436606
XKEWAZVPFF	3.26032138226591	0.261005357621932
XKFVGTIKDA	0.608971954486895	0.136057012462274
XKGOVIKVQF	0.823786918495297	0.0610378477705392
XKJORELOCE	-0.0526611572490949	-0.00348086011048797
XKJPPCSJUK	-0.0904172015998296	-0.00479561708087241
XKKHADSAOH	4.89375758481511	0.289037204307518
XKKTVLBCNZ	1.76696578895756	0.170624320740749
XKNARCTIGX	-1.94482304134969	-0.30643860041664
XKNHAPSTAW	-1.87365537825506	-0.236824723237942
XKNMZLPHZX	-0.123411414304952	-0.00685516961623562
XKNPJHZFNQ	-0.842550806100521	-0.0923073663794784
XKNXNNXDHJ	-1.84386576844735	-0.162989360121064
XKOKHAUXWJ	0.600973088362994	0.040924087572109
XKPMGVPMPA	-0.867170458756962	-0.065853283884206
XKQSTCDOQN	-3.18453035524671	-0.18597126021854
XKRVSMGCLP	-1.41640748036862	-0.100126607651602
XKSPRGVXCX	-1.8505149022512	-0.149581818332588
XKSSRPOSMD	-1.19775774521112	-0.126624251122672
XKVDEIRZNT	4.89600079585846	0.495351409268697
XKWIUGKTWP	-1.42740141873154	-0.187836449742874
XKZDREPHEZ	3.08029112951011	0.248463814701718
XKZDTSPABF	-1.21212992150751	-0.132382112295182
XKZOHPDTGU	0.0696890684899166	0.00529900472797401
XLAEFRQMKK	-1.46754986155299	-0.105298577727822
XLASYETGED	0.279543104759856	0.0357413684361553
XLDXERXYRM	0.524851049681685	0.045659457602526
XLFLDUPVJX	-0.0562783176422667	-0.00511930189094367
XLFPOQSRPI	-3.21014390185103	-0.2009311105526
XLFQTIINON	-1.84227357725689	-0.143651373102383
XLGFUUTTET	-1.02984300099813	-0.079878226484678
XLGOYMHLMR	-1.41383401462808	-0.0944817605359678
XLHUBZQVWT	-0.119753960033344	-0.0118909744167687
XLIZWBDVMW	2.77219653308312	0.354829841372407
XLJYPLLGGR	-1.89889053103638	-0.148480383620948
XLKVLXKOXQ	-1.53855893724857	-0.111170832142064
XLKVTNGNFQ	9.94510389062878	0.746013829225176
XLLIODAEEH	2.54160851170638	0.138047179048172
XLNTGEROXL	1.91726813667003	0.153533270711281
XLODDXCAZF	9.89487718750873	0.98603380541887
XLQXDAMSPI	-0.203843612519646	-0.0138214737110614
XLRCNFUVNS	0.480207363097524	0.0389460345620916
XLRYOXOQFS	-0.339056129668687	-0.0175491949209387
XLSKVPTUEJ	-0.658447160401227	-0.0594067353656749
XLUMHPUXFR	1.55750552418457	0.204496087935841
XLVRTUDMAL	0.0572207583540879	0.00618465257185302
XLVUNARTXF	2.06405103162695	0.139926875402732
XLVZIHSSUN	-0.506980861985641	-0.0393402028024419
XLWVMJPLMU	-2.13696111376313	-0.451822639187899
XLXGJIGGYA	-1.88192822513885	-0.12922785870609
XLXXYWAGRI	-0.254798461958738	-0.0260530904044397
XMAFUUZZIY	-0.991460205872809	-0.110722834218787
XMBEKDAQLE	-1.32652908497365	-0.0994095478094588
XMBKFDNJCW	2.5949279710694	0.241370281538709
XMCALNRBWK	2.63293596179733	0.179887090338752
XMEUWBIOJB	-3.72951723130303	-0.42211486961619
XMEXFYIQMG	-0.636053684926005	-0.061193015823356
XMGYOIJPMT	0.690432291393744	0.0506570400864182
XMHQFMQXIS	2.01982752908398	0.125942153242211
XMHYROWFRU	-0.730735301755766	-0.0535016946288651
XMJFCAFETJ	-0.946744315235145	-0.0852694477388197
XMJMITGSGA	-2.09346543460208	-0.133424829686431
XMLPEKDFHP	-2.22717729122336	-0.161015850437457
XMNEZTJPYV	-1.00389872498752	-0.10100565448958
XMOABGGTKY	0.855070354912896	0.0913779446410389
XMQAOGFSIW	-0.244942504372474	-0.0217503268815605
XMQCFPKGHD	-1.51965247920263	-0.103063613472874
XMRJUIYAIT	0.545564168636866	0.0515365589231263
XMRSXRHXED	1.25618873164397	0.18967554172804
XMSFPNSONS	2.45656899052677	0.200941144797493
XMUPGAVUDV	-0.568810649459367	-0.0951748358214515
XMUZUNYNNM	7.00892575002114	0.612767980919591
XMWHLDMIYW	15.6675187155577	1.35270537109264
XMWLRHJXTI	-2.89119027146908	-0.169985748163518
XMXGNIHNSV	0.38321076467126	0.0346044281951513
XMYSMNFPQP	0.0824390345937064	0.016364848101759
XMZIXOORUN	-0.526710056093022	-0.0398604407771886
XMZJTKLEQF	6.30280343477803	0.713483075304752
XMZKUFVHHO	0.181190009063311	0.0134022396938234
XNAGSGMXJV	0.0738410681360258	0.00513265325716166
XNDSQGXOEV	-1.51705148927265	-0.13197437722391
XNEQPXMIOI	-0.530141950823983	-0.0378479572609074
XNGFXSUIQF	0.0853282922692908	0.00596563998116063
XNGSDPIYFK	-1.34099008217448	-0.0832724240115225
XNHDKNBJFY	0.155384610095024	0.0122064620113874
XNKIUZFWIA	3.55427556412769	0.280267537654711
XNLYUSOPGS	-3.97981059698098	-0.476178274147245
XNMKJJJSFU	-2.02306861585141	-0.276604090717241
XNOWWYCDWK	-0.356287968256198	-0.0424427819733053
XNPMUODRVI	-3.10847106605337	-0.425184291621797
XNQNJYTUES	0.135922524481168	0.0130718241383095
XNRKLGSLNU	-2.29857879579532	-0.245148648461082
XNSGLSRTZC	1.0409086958155	0.0811397270473262
XNSJCNGXFR	0.493567851880965	0.0302201290559721
XNTRQWMJZY	-0.435048353221836	-0.0347131452984253
XNTTLKDBON	-3.65853709676516	-0.348327868660041
XNULOGHONX	2.52147068830992	0.258043160651098
XNWQJVUGDZ	0.328107916626308	0.0245962146242249
XNXDUATSNK	1.89320165305534	0.148546854450236
XNYFSFCCJH	-1.2568427828395	-0.0993338082693283
XNYLIQIISF	3.25941676314549	0.301278132297619
XNZYXUMEWG	0.297970053578719	0.0189532876092498
XNZZIHRRCG	6.13404742544189	0.57053917497064
XOAHGZSKDD	0.464141662804702	0.034598469809836
XOBVOFYIVV	-2.42351271637956	-0.164538882153681
XODHLGUVJC	0.383954961653922	0.0288802684247647
XOECPRAOUN	-0.83968948975611	-0.0706784959478206
XOGCKFCUMS	-7.50328565667829	-0.85001725245266
XOGEGGJIKG	3.19620990837067	0.274964948022939
XOGFCUSIYZ	1.6907203955194	0.121279913323295
XOGQXZSFYN	1.10946606085685	0.0782978446601582
XOGUACRVJG	-1.05841476769319	-0.0913834203997458
XOIMSSQYCO	-2.983364104354	-0.415359782041856
XOIYVVBBIJ	-1.45138470833241	-0.118638043394272
XOLCKZFPKO	6.88293026302797	0.569819656206316
XOMCUNXTIV	3.00787688685569	0.296401979923849
XOMILGSDBB	-0.513336995704749	-0.051296096523705
XOMMMJLZVP	0.516607790590419	0.0399124756758858
XOOTLZFFNT	8.13937592184902	0.801389925691401
XOPJUPLVCF	-1.38213071513889	-0.0881612361175987
XOPYBCLHHI	-6.41500065831592	-0.712617079147121
XOPZBGBSJS	6.22869506170868	0.666307488516686
XOQTBLYDZM	0.37879672543303	0.0276599477009625
XOQVOLFIGT	-2.6328665982388	-0.192222390893866
XOQYBGNHWC	-0.88728075817142	-0.113033672376441
XOTFSMQWGX	-1.44969022233766	-0.232850926983412
XOTHMNNPCP	2.97773857250046	0.231096245165887
XOUNQXXHYK	4.78797654872236	0.606821097782764
XOUROZAPNJ	-0.179261729357236	-0.0141290011906823
XOWRZGVBJO	1.58763859432264	0.146833360246277
XOYSECMVUM	1.18358056718379	0.146492156590371
XPAPQTXCRD	0.2358778311666	0.0219830660617503
XPAQGYVDWC	-3.52473114498218	-0.419177961139001
XPCGIADGYJ	1.92896466298306	0.14336657246707
XPCZOKHADD	1.89850862128698	0.253940824040862
XPDLEYVLXY	3.03086283384288	0.227926864348702
XPDXPCDNND	6.63339240120985	0.516483348540891
XPEKPFLZHK	-0.312387268025225	-0.0290641279760978
XPESJCKEXE	0.637838991111932	0.0397251711967893
XPFKDEZARW	-4.66552025185248	-1.02841450305977
XPGFHILGPF	0.24304430748074	0.0229558845516154
XPHMLTEFPK	-2.54301212025402	-0.217367892215415
XPHSSEMKRE	-0.0901679383036966	-0.00792203869817704
XPHUFERQPW	-0.379733684590823	-0.0307046354394199
XPKSSQLTEF	0.369560976007298	0.0404079080866234
XPLFJWIMNK	2.33096855165953	0.291737868116678
XPLHAQZGQD	-0.889613703237124	-0.0893256616339368
XPLQSHLPBI	-2.54912553711451	-0.18182759728699
XPMREQBLCU	-0.108590710844379	-0.00775655669604133
XPOTSVDTGV	-1.58345514837781	-0.0867737100361676
XPOTUCRPBU	-2.16618573753427	-0.13345258420269
XPPTGFHGWT	-0.402121982572931	-0.0222027779585871
XPQKMYXUWA	-1.15761078522966	-0.0611743696676912
XPRDXVGKIJ	1.99238874872821	0.394212678211267
XPRYMRGOHA	-0.122225198647357	-0.0120514344865154
XPSTEXOEMS	-3.33951509296307	-0.357948024051238
XPTEZGXTCG	-0.838560672184397	-0.0615281718479107
XPTHCFXURG	1.34337844506615	0.14307132132909
XPTOQUXMWO	-2.51518538890673	-0.336910459811818
XPXCKFXPJI	2.53662492186735	0.25854686365599
XPYAJPPQIY	-0.489635463150254	-0.0329931669691943
XQCCYJSUJN	-1.94305553222005	-0.154420560713918
XQCXHYGOLB	-4.68795388019319	-0.527051784770194
XQDFINBIWZ	0.676566943947841	0.0524982977395546
XQFLLWIZIU	-2.07065248410576	-0.213674155324563
XQJVLZTHMT	0.274966529448135	0.015449364228097
XQKAOVEIJO	-0.47546224216749	-0.0341205195087224
XQKLASWKWC	0.0989474499021409	0.00911953840598403
XQMKJWMZGY	0.33807229519341	0.0362835332097704
XQOUXZORUT	-1.7072848671013	-0.141918314721107
XQPOBPPOAT	-1.29642836830375	-0.0898940712484694
XQQGWBVOMZ	-0.370487566270572	-0.0172625760018781
XQQJNMEUMX	-0.420733510099574	-0.0362621656156737
XQRLZHFQZX	-0.580093125329675	-0.0514215882687922
XQSFTOSBER	-4.79715342760817	-0.556250876582325
XQVAKSOUTV	0.434567937861886	0.032568904293738
XQVYULVYTZ	4.16929143506624	0.371747634085298
XQWZMCHVPE	-0.206009822928934	-0.0139940178852152
XQXCAYNLOO	1.88763169888269	0.200894793836637
XQXVFOCMZH	-0.532857501891969	-0.0348819705679205
XQZIWKOBCN	-1.45903671718477	-0.0773692514701427
XQZJUUGSXM	-0.678546753708437	-0.069104175554861
XREZNFQMVF	-3.21255242719409	-0.294016999690987
XRGDKJVXNP	-0.631627939858285	-0.0681135680914617
XRGULZMNDG	6.71330585469472	0.833913124005667
XRIADPRIKR	0.611197113053957	0.0421251097896137
XRIDVJYXOJ	-0.570406993732813	-0.0476650491835969
XRIOQWERAK	-1.64071985239559	-0.107385332421243
XRJNLDIWIP	-2.34637123778746	-0.26641947285776
XRJREMBAVC	2.24541384980513	0.154024723518722
XRKDPEKWGX	0.097292578874487	0.00788990459050215
XRNEWSATEP	-2.74223975408191	-0.230611773956384
XRNYVOBBAR	-1.28378519352703	-0.155236862891881
XROUBZMNJM	-0.733369858689367	-0.0624380932979864
XRQNHCZJRP	-3.40746892984406	-0.46627605836855
