subject	object	relation
VAKQQJQVHT	OAFDEUSLNW	-1
VAKQQJQVHT	OATJJBPMVP	1
VAKQQJQVHT	OBQPAFOUMW	1
VAKQQJQVHT	OBRNWLNPCN	1
VAKQQJQVHT	OBYBPVPYKQ	1
VAKQQJQVHT	OFCGLWQEKH	1
VAKQQJQVHT	OFGSWYAMXW	-1
VAKQQJQVHT	OGLAQQPWYU	-1
VAKQQJQVHT	OGUOFMRXEQ	1
VAKQQJQVHT	ONXQNRPSGC	-1
VAKQQJQVHT	OOSJAMHCUF	-1
VAKQQJQVHT	OPKDUPDFFL	-1
VAKQQJQVHT	OQGJOMTWXG	-1
VAKQQJQVHT	OQOQSIUXYY	-1
VAKQQJQVHT	ORNZDGCXUV	1
VAKQQJQVHT	ORRFKXXDMX	-1
VAKQQJQVHT	OSAAADNLSJ	-1
VAKQQJQVHT	OSEYBOHGFK	-1
VAKQQJQVHT	OUDOUMHFCQ	1
VAKQQJQVHT	OUXFMGHHKQ	1
VAKQQJQVHT	OVLFPRTFAO	1
VAKQQJQVHT	OVQIENXLRA	-1
VAKQQJQVHT	OWGCLUIEGT	1
VAKQQJQVHT	OXJYYLOMZP	1
VAKQQJQVHT	OXSIUUVZLR	1
VAKQQJQVHT	OXTCQIPCXE	1
VAKQQJQVHT	OZGJCMAJEE	1
VAKQQJQVHT	PAFLIDKWDB	-1
VAKQQJQVHT	PARVJAULIO	-1
VAKQQJQVHT	PCHZLDBUIZ	-1
VAKQQJQVHT	PCKQUYCKRB	-1
VAKQQJQVHT	PDPGCLKXAI	1
VAKQQJQVHT	PFFWQRDSFM	1
VAKQQJQVHT	PFPFUXNXUW	-1
VAKQQJQVHT	PGFMGPJVYV	1
VAKQQJQVHT	PGTPGQJJWW	1
VAKQQJQVHT	PGUPDREZUX	1
VAKQQJQVHT	PNPRKBOAVH	1
VAKQQJQVHT	PNUEJKOQRO	1
VAKQQJQVHT	PPNOZAXUNC	1
VAKQQJQVHT	PRBIIXXMBL	-1
VAKQQJQVHT	PRLPRUTUHS	1
VAKQQJQVHT	PRQYPUWUFI	1
VAKQQJQVHT	PSDUUOXRBN	-1
VAKQQJQVHT	PUQWNJRKSD	1
VAKQQJQVHT	PUYCFTJDDZ	1
VAKQQJQVHT	PVLHQIASAF	1
VAKQQJQVHT	PWCVTVEENO	-1
VAKQQJQVHT	PWRXAXEUXG	-1
VAKQQJQVHT	PWUVFJHXVH	1
VAKQQJQVHT	PXWYDDTOQW	1
VAKQQJQVHT	PZEVPHWMZO	1
VAKQQJQVHT	QBIAXVBFJY	-1
VAKQQJQVHT	QCEJCXWOPY	1
VAKQQJQVHT	QCTICIPJGG	1
VAKQQJQVHT	QELPXGKLUA	-1
VAKQQJQVHT	QFVCMTQCLS	-1
VAKQQJQVHT	QGEQZFMBCY	1
VAKQQJQVHT	QGKFRGBXZS	-1
VAKQQJQVHT	QHKPGVTHAG	-1
VAKQQJQVHT	QHRPJCQJMW	-1
VAKQQJQVHT	QJWKTCCYEH	1
VAKQQJQVHT	QJWSMDIFOK	1
VAKQQJQVHT	QKQRIQNPHT	1
VAKQQJQVHT	QMHAEBPQWC	-1
VAKQQJQVHT	QMRGJBHXCB	1
VAKQQJQVHT	QODXBRKZHQ	1
VAKQQJQVHT	QONHOPKEBU	1
VAKQQJQVHT	QQCJKQTDYS	1
VAKQQJQVHT	QSFXWGBTES	1
VAKQQJQVHT	QSKFNKIOXG	-1
VAKQQJQVHT	QTADWRLDCT	-1
VAKQQJQVHT	QUFVPQQDMP	1
VAKQQJQVHT	QWKYGSZSWV	1
VAKQQJQVHT	QXAWVWLFTU	1
VAKQQJQVHT	QXCZWWKIFR	1
VAKQQJQVHT	QZUJZTBPSK	1
VAKQQJQVHT	RAAUHDGPEM	1
VAKQQJQVHT	RARVZWSNVR	1
VAKQQJQVHT	RBSOKHLPGT	1
VAKQQJQVHT	RDVFFIHPVX	1
VAKQQJQVHT	RFXYTTKHGA	1
VAKQQJQVHT	RGYMNYVHHY	1
VAKQQJQVHT	RHBANNSXLV	1
VAKQQJQVHT	RIJEECYHYD	-1
VAKQQJQVHT	RIQMJAJLEE	-1
VAKQQJQVHT	RJYSXOGHNB	-1
VAKQQJQVHT	RKQDYKJKMO	1
VAKQQJQVHT	RKZBBFRAVO	1
VAKQQJQVHT	RLVKKSBNHI	1
VAKQQJQVHT	RMPBOIWAFH	1
VAKQQJQVHT	RMQYUYSSTE	1
VAKQQJQVHT	ROWQHIITDX	1
VAKQQJQVHT	RPDOSEOLXT	-1
VAKQQJQVHT	RPNTZAPSIV	1
VAKQQJQVHT	RPUBLHNESN	-1
VAKQQJQVHT	RRMNHKNJTS	-1
VAKQQJQVHT	RSFOSEAFZM	-1
VAKQQJQVHT	RSTBNPTEIG	1
VAKQQJQVHT	RSTZGQCETZ	1
VAKQQJQVHT	RSUCKHOZST	-1
VAKQQJQVHT	RUSZXOWTLO	1
VAKQQJQVHT	RUTTNFZHMS	-1
VAKQQJQVHT	RUXXPVUKXB	1
VAKQQJQVHT	RVNDGRAAJP	1
VAKQQJQVHT	RVRRHXPHQB	1
VAKQQJQVHT	RWILIBMPIL	1
VAKQQJQVHT	RYAJPFSSHA	1
VAKQQJQVHT	RYVUPESXEJ	1
VAKQQJQVHT	RZCFCUDIYW	1
VAKQQJQVHT	SALTFHADSB	1
VAKQQJQVHT	SBWHFYDAOL	1
VAKQQJQVHT	SDGDMYADAF	1
VAKQQJQVHT	SDNTVQCVHT	1
VAKQQJQVHT	SDOTPIFEDF	1
VAKQQJQVHT	SGIPUUZCTW	1
VAKQQJQVHT	SHDCCUWGPH	1
VAKQQJQVHT	SKCZDMBFWS	1
VAKQQJQVHT	SKETUDXUBL	1
VAKQQJQVHT	SKFTUSACOK	1
VAKQQJQVHT	SKXJDJSUWI	1
VAKQQJQVHT	SLRXEGOODK	1
VAKQQJQVHT	SMEWHDXUJJ	1
VAKQQJQVHT	SPHPOTEXCP	1
VAKQQJQVHT	SPSMBKTYVQ	-1
VAKQQJQVHT	SQGRGCPASY	1
VAKQQJQVHT	SQKINYKIHV	-1
VAKQQJQVHT	SSHTRNIKUX	-1
VAKQQJQVHT	STZPWKRMBD	1
VAKQQJQVHT	SUTNAXEPUT	-1
VAKQQJQVHT	SVIUUKRYHZ	1
VAKQQJQVHT	SVRVMNZWWK	1
VAKQQJQVHT	SXGOGPOUMR	-1
VAKQQJQVHT	SXMUCNIVYM	-1
VAKQQJQVHT	SZJXSPHCTB	1
VAKQQJQVHT	SZKYIUWNVC	1
VAKQQJQVHT	TAWCXVHKZG	1
VAKQQJQVHT	TBHWCNGOMZ	-1
VAKQQJQVHT	TDXTIJMZZU	1
VAKQQJQVHT	TEAWDTMVMM	1
VAKQQJQVHT	THEYUYBDTY	1
VAKQQJQVHT	TIKIYLKTAX	-1
VAKQQJQVHT	TIZIWZRJJS	-1
VAKQQJQVHT	TJCXMMDTOU	-1
VAKQQJQVHT	TLFEZWRZIG	1
VAKQQJQVHT	TLLBTLDOZZ	-1
VAKQQJQVHT	TMVNWCMPQZ	1
VAKQQJQVHT	TNWMRBHQBU	1
VAKQQJQVHT	TPLSUHDYJU	1
VAKQQJQVHT	TRVMNDRCMP	1
VAKQQJQVHT	TSYRHOAMNM	1
VAKQQJQVHT	TTFOJLBWIY	1
VAKQQJQVHT	TUZTCWVTPR	1
VAKQQJQVHT	TVNUFIQHVN	1
VAKQQJQVHT	TWUVNLTBVH	1
VAKQQJQVHT	TWZGKCBLNX	-1
VAKQQJQVHT	TXOQDZYTBI	1
VAKQQJQVHT	TXYQGNQZWY	1
VAKQQJQVHT	TZJYIDOEMB	1
VAKQQJQVHT	UAANJFAZDI	-1
VAKQQJQVHT	UACMMMLFLQ	1
VAKQQJQVHT	UAXHYTVLQI	-1
VAKQQJQVHT	UBFDGGYOVL	1
VAKQQJQVHT	UBRTXHFPQS	-1
VAKQQJQVHT	UCMXYQWMZX	-1
VAKQQJQVHT	UDGJNCSICC	-1
VAKQQJQVHT	UDJHRGNGNE	1
VAKQQJQVHT	UEINBJITES	-1
VAKQQJQVHT	UEMJHTVBUI	-1
VAKQQJQVHT	UEQTTTSPQO	1
VAKQQJQVHT	UFCLXMEPZR	1
VAKQQJQVHT	UFYWMBRDBU	1
VAKQQJQVHT	UJRGFJUFHO	1
VAKQQJQVHT	UKJGBJKZWF	1
VAKQQJQVHT	ULHGIXLIYP	1
VAKQQJQVHT	ULNFRLSSIA	1
VAKQQJQVHT	ULSLWUZCHB	-1
VAKQQJQVHT	ULUZMRMVCF	-1
VAKQQJQVHT	UMRTSIOHIK	1
VAKQQJQVHT	UOCUAEASXS	1
VAKQQJQVHT	UORQDTSBNQ	-1
VAKQQJQVHT	UPDZNDMCSM	1
VAKQQJQVHT	UPKTVYYIKI	1
VAKQQJQVHT	UPNLMKGEBL	1
VAKQQJQVHT	UQDSXVNTRR	-1
VAKQQJQVHT	UQOWHOATRJ	1
VAKQQJQVHT	UUSCOQXNFW	1
VAKQQJQVHT	UWTXQWDVUH	1
VAKQQJQVHT	UXVICSWPTA	-1
VAKQQJQVHT	UYXQKNSXDD	1
VAKQQJQVHT	UZPKITTEYR	1
VAKQQJQVHT	VADQHLWFCX	1
VAKQQJQVHT	VAYVHIHMPW	1
VAKQQJQVHT	VBPQKPRFIA	1
VAKQQJQVHT	VCGNXKTEDP	1
VAKQQJQVHT	VCYUIKCVNX	1
VAKQQJQVHT	VDPGXRSYUC	-1
VAKQQJQVHT	VDRQJOOGBV	1
VAKQQJQVHT	VDXIQCSKXD	1
VAKQQJQVHT	VDZBSXKHJQ	1
VAKQQJQVHT	VDZFAERSTL	1
VAKQQJQVHT	VEKRQQEOWE	1
VAKQQJQVHT	VERLOSPXJY	1
VAKQQJQVHT	VFKRAXZUEL	-1
VAKQQJQVHT	VFNXKVFPDY	1
VAKQQJQVHT	VGQTWVLSRR	1
VAKQQJQVHT	VIKUACYCWI	1
VAKQQJQVHT	VIPCAZUJIV	1
VAKQQJQVHT	VIQDDIHYKO	1
VAKQQJQVHT	VJSCGGEUYA	1
VAKQQJQVHT	VNGEHOQNWQ	-1
VAKQQJQVHT	VPAQBZCVQW	-1
VAKQQJQVHT	VPZYSNIBHG	1
VAKQQJQVHT	VSRHIPNDLT	1
VAKQQJQVHT	VSTFWSQRTX	1
VAKQQJQVHT	VTJATYXFBV	1
VAKQQJQVHT	VTNOWJATWU	-1
VAKQQJQVHT	VVLCMLKDRW	1
VAKQQJQVHT	VVUIVIUAOM	1
VAKQQJQVHT	VWASZUQIOL	1
VAKQQJQVHT	VWTRXJJAXV	1
VAKQQJQVHT	VWVJULVOZC	1
VAKQQJQVHT	VXRFGIIJRC	1
VAKQQJQVHT	VYTGSOQVBH	1
VAKQQJQVHT	VYVCJQNWFZ	1
VAKQQJQVHT	VZHJFEZLRS	1
VAKQQJQVHT	WBEPUDDCQA	1
VAKQQJQVHT	WCMQSPSLBP	-1
VAKQQJQVHT	WEPMBIINTF	1
VAKQQJQVHT	WGOTTRNZVM	-1
VAKQQJQVHT	WHXYTPVGLS	1
VAKQQJQVHT	WJJIPXMBID	1
VAKQQJQVHT	WJOWYNTAPC	1
VAKQQJQVHT	WJSMSQNRTS	-1
VAKQQJQVHT	WJUPWXROPM	1
VAKQQJQVHT	WMBVJECOOF	1
VAKQQJQVHT	WMHPFYCLQE	1
VAKQQJQVHT	WPFCUQCSBV	-1
VAKQQJQVHT	WPKUOPNSYJ	1
VAKQQJQVHT	WQIROEYAAR	1
VAKQQJQVHT	WSEIWLNVKX	1
VAKQQJQVHT	WSGRYTOPFN	1
VAKQQJQVHT	WSRAMZJUBE	1
VAKQQJQVHT	WSRORVJBDL	-1
VAKQQJQVHT	WTIHWDYZTL	-1
VAKQQJQVHT	WTLMRJZMCT	1
VAKQQJQVHT	WTWDNKFRVF	1
VAKQQJQVHT	WTXYAWVFYT	-1
VAKQQJQVHT	WUXOVZRVAJ	1
VAKQQJQVHT	WVJJBCFNEA	1
VAKQQJQVHT	WVTUEWCNSB	1
VAKQQJQVHT	WWVEOCYRJB	1
VAKQQJQVHT	WXMTCCYJJL	1
VAKQQJQVHT	WXPMWIGIHJ	1
VAKQQJQVHT	WXYMMKLLUF	-1
VAKQQJQVHT	WZYIGXWXML	1
VAKQQJQVHT	XBTEQENOVR	-1
VAKQQJQVHT	XCTRTFWTFL	1
VAKQQJQVHT	XCZYDRUOSJ	1
VAKQQJQVHT	XDBBWPJECC	1
VAKQQJQVHT	XIEGOTJVOM	1
VAKQQJQVHT	XJPFTTPICD	1
VAKQQJQVHT	XKEWAZVPFF	-1
VAKQQJQVHT	XKFVGTIKDA	1
VAKQQJQVHT	XKKHADSAOH	1
VAKQQJQVHT	XKQSTCDOQN	1
VAKQQJQVHT	XKZDTSPABF	1
VAKQQJQVHT	XOGQXZSFYN	1
VAKQQJQVHT	XPFKDEZARW	1
VAKQQJQVHT	XPMREQBLCU	1
VAKQQJQVHT	XQQJNMEUMX	1
VAKQQJQVHT	XQVYULVYTZ	1
VAKQQJQVHT	XRGULZMNDG	1
VAKQQJQVHT	XROUBZMNJM	1
VAKQQJQVHT	XSEBIAPVTV	1
VAKQQJQVHT	XTOMOMZWBX	1
VAKQQJQVHT	XUZURLPBVA	1
VAKQQJQVHT	XXNTCZIVLQ	1
VAKQQJQVHT	YCAWWEIRSP	1
VAKQQJQVHT	YCBKKKCQBZ	-1
VAKQQJQVHT	YEYDCWIWDS	1
VAKQQJQVHT	YFMLNQLHHO	1
VAKQQJQVHT	YIDDZYYLLS	-1
VAKQQJQVHT	YJRIRROJQP	1
VAKQQJQVHT	YJZCHAZNMO	1
VAKQQJQVHT	YMKSDIKJFF	1
VAKQQJQVHT	YNHMIJYCIG	1
VAKQQJQVHT	YOAUASIFEW	1
VAKQQJQVHT	YOMDVWQWUJ	-1
VAKQQJQVHT	YOPFXGDDLK	1
VAKQQJQVHT	YPYREKJEFU	1
VAKQQJQVHT	YQTASYJVQH	-1
VAKQQJQVHT	YSOVQFHKOM	-1
VAKQQJQVHT	YSWOQQDAWB	-1
VAKQQJQVHT	YUVJXGVIEL	1
VAKQQJQVHT	YYKSIJXUWP	1
VAKQQJQVHT	YYKXGMMDBX	1
VAKQQJQVHT	YYTWMFAYQK	-1
VAKQQJQVHT	YYUDTHDLRF	1
VAKQQJQVHT	YZQHTWQXIJ	1
VAKQQJQVHT	YZVGBICFXI	1
VAKQQJQVHT	ZAVUDTREPI	1
VAKQQJQVHT	ZCGFJFYUUE	-1
VAKQQJQVHT	ZCOYQHVNQD	1
VAKQQJQVHT	ZDQPTYOOKS	1
VAKQQJQVHT	ZDRLDTHRUC	-1
VAKQQJQVHT	ZINORZRNQQ	-1
VAKQQJQVHT	ZIOLNEBHCX	1
VAKQQJQVHT	ZIYDNNTJBL	-1
VAKQQJQVHT	ZKCBFZGBWE	1
VAKQQJQVHT	ZMARPSYSUH	1
VAKQQJQVHT	ZMJCPPHISL	-1
VAKQQJQVHT	ZMTYVFTWSO	1
VAKQQJQVHT	ZOGNTWCCEM	1
VAKQQJQVHT	ZOPUCOHXQR	-1
VAKQQJQVHT	ZOTOTUGLXT	-1
VAKQQJQVHT	ZPHGDDKRDU	-1
VAKQQJQVHT	ZRWOXTFUGJ	1
VAKQQJQVHT	ZSKFZWLSQR	1
VAKQQJQVHT	ZVOEKYTFSF	-1
VAKQQJQVHT	ZWSRQGFDXO	-1
VAKQQJQVHT	ZZDLGQCXJW	-1
VGSKTJYGGJ	ABTOLBTQNA	-1
VGSKTJYGGJ	CXHBREFCQF	-1
VGSKTJYGGJ	FUZBNHUQTW	1
VGSKTJYGGJ	KKYEYHINVD	1
VGSKTJYGGJ	PDTHCNQZFM	-1
VGSKTJYGGJ	QEYZYOFPGV	1
VGSKTJYGGJ	RQINRYDNQL	-1
VGSKTJYGGJ	RQXFXSCUWA	1
VGSKTJYGGJ	RWIQADDVSK	1
WDEOTHMEBZ	EVWTOLZBIM	1
WDEOTHMEBZ	FJPOQLYNAV	1
WDEOTHMEBZ	MTNDKJKTVG	1
WDEOTHMEBZ	NIEDXCTQOF	1
WDEOTHMEBZ	NUXKESZSIY	1
WDEOTHMEBZ	OQUNSGHCAE	1
WDEOTHMEBZ	QDTLHFXKFY	1
WDEOTHMEBZ	RGUFJUFKOU	1
WDEOTHMEBZ	RQINRYDNQL	1
WDEOTHMEBZ	RSHHAMVIPB	1
WDEOTHMEBZ	WTCKXNSNJG	1
WDEOTHMEBZ	XCKNRFVCJS	1
WLBSYLQXXS	AARPHOWATU	-1
WLBSYLQXXS	ABTOLBTQNA	1
WLBSYLQXXS	AEAVTXCRPI	1
WLBSYLQXXS	AIEBGFGLPS	1
WLBSYLQXXS	AKGHCLEXGE	1
WLBSYLQXXS	ASBNFINHUQ	1
WLBSYLQXXS	BHPKCABYRY	1
WLBSYLQXXS	BKZSJWUVCE	-1
WLBSYLQXXS	BSBNUEKXLD	1
WLBSYLQXXS	BWPREQAMXZ	1
WLBSYLQXXS	CDMVPRACBC	-1
WLBSYLQXXS	CFKINJPYEI	1
WLBSYLQXXS	CNSJCMFUIC	1
WLBSYLQXXS	CXHUTYANRN	-1
WLBSYLQXXS	DKEVTIFLJG	1
WLBSYLQXXS	DLUHYBRTDJ	1
WLBSYLQXXS	DMDMRMAWNS	1
WLBSYLQXXS	DXTJITPCGF	-1
WLBSYLQXXS	EAIKILTIYQ	1
WLBSYLQXXS	EHBXHLMXXO	1
WLBSYLQXXS	EVWTOLZBIM	1
WLBSYLQXXS	FIPVKPNXMC	1
WLBSYLQXXS	FIVDXLNNDE	1
WLBSYLQXXS	FIXGXJCQWC	-1
WLBSYLQXXS	FJPOQLYNAV	1
WLBSYLQXXS	FNKBKKSLIE	1
WLBSYLQXXS	FOCOGFERZC	-1
WLBSYLQXXS	FQBXGORRAW	1
WLBSYLQXXS	FYXBWNNWLO	1
WLBSYLQXXS	GHCEGCUBPP	1
WLBSYLQXXS	HAHHUIGMLW	1
WLBSYLQXXS	HDCCINRMQK	-1
WLBSYLQXXS	HFVAOZGZEK	1
WLBSYLQXXS	HLLGBESNQS	1
WLBSYLQXXS	HPQDERZZMG	1
WLBSYLQXXS	IJVGKXSMPU	1
WLBSYLQXXS	IKGLPPUYSG	-1
WLBSYLQXXS	IMEWHXJSUH	1
WLBSYLQXXS	IPUQCUNRKK	1
WLBSYLQXXS	JBLYDNYTKA	1
WLBSYLQXXS	JLVBCIFDIY	1
WLBSYLQXXS	JLVGCLPAUO	-1
WLBSYLQXXS	JMIYKWNBCK	1
WLBSYLQXXS	JWQHGWJNSR	1
WLBSYLQXXS	JZRPCQDZFD	1
WLBSYLQXXS	KADGIWYOJP	-1
WLBSYLQXXS	KDKUVPIQNM	1
WLBSYLQXXS	KDXNXPSZSZ	-1
WLBSYLQXXS	KIRGWOZJLB	1
WLBSYLQXXS	KJSCRNHNIX	1
WLBSYLQXXS	KMDYGOGTZT	1
WLBSYLQXXS	KPOMGNWFVP	1
WLBSYLQXXS	KRZGSZAKLF	1
WLBSYLQXXS	KSQHDJTZAC	1
WLBSYLQXXS	KTXCLUQUQU	-1
WLBSYLQXXS	KVKESJIHER	1
WLBSYLQXXS	KXJJVKXJIH	1
WLBSYLQXXS	KYZDMPJALV	1
WLBSYLQXXS	LFJDEODVMU	-1
WLBSYLQXXS	LGFINTZEXG	-1
WLBSYLQXXS	LIMDZSXNVP	1
WLBSYLQXXS	LKOTOXJOXF	-1
WLBSYLQXXS	LTAPGLJQXV	1
WLBSYLQXXS	LTGLUVPMUW	1
WLBSYLQXXS	LYXILSKAFB	-1
WLBSYLQXXS	MEDNKQPCRR	-1
WLBSYLQXXS	MMWFNRIKHS	1
WLBSYLQXXS	MOQLQCFYKC	1
WLBSYLQXXS	MTNDKJKTVG	1
WLBSYLQXXS	MZRTDGTXZO	1
WLBSYLQXXS	NIEDXCTQOF	1
WLBSYLQXXS	NNVKODMMVM	1
WLBSYLQXXS	OAJZIRDVAF	1
WLBSYLQXXS	OIBSMGUPMI	1
WLBSYLQXXS	OMXDFIDVBH	1
WLBSYLQXXS	OQMTUIAUEA	-1
WLBSYLQXXS	OXILVEPAVB	-1
WLBSYLQXXS	OXSIUUVZLR	-1
WLBSYLQXXS	OYGUQYYPSZ	1
WLBSYLQXXS	OZRHRPSLOL	1
WLBSYLQXXS	PGTWGWONZO	-1
WLBSYLQXXS	PMSWDKPIXF	-1
WLBSYLQXXS	PPIEPCHEKS	-1
WLBSYLQXXS	PTWNCHTAPO	-1
WLBSYLQXXS	PVZEHVYZPV	-1
WLBSYLQXXS	QALZBHQVGX	1
WLBSYLQXXS	QDNJBZDPWO	-1
WLBSYLQXXS	QEGDUTTWUC	1
WLBSYLQXXS	QEYZYOFPGV	1
WLBSYLQXXS	QEZTEHDANH	-1
WLBSYLQXXS	QPBPRGZIJP	-1
WLBSYLQXXS	QQPVMGBPMI	1
WLBSYLQXXS	QSCYLYHUIN	-1
WLBSYLQXXS	QVBXQYSBPP	-1
WLBSYLQXXS	QXULJWGYDP	1
WLBSYLQXXS	QZZZGSFYHY	1
WLBSYLQXXS	RQXFXSCUWA	1
WLBSYLQXXS	RRLDGYKILX	1
WLBSYLQXXS	RUWEUNJZGJ	1
WLBSYLQXXS	RUWUFYPTVY	1
WLBSYLQXXS	RWILIBMPIL	1
WLBSYLQXXS	SAFAUEFJPO	1
WLBSYLQXXS	SBJMXCFXMU	-1
WLBSYLQXXS	SHDCCUWGPH	1
WLBSYLQXXS	TBFYSCNMTV	-1
WLBSYLQXXS	TBGXACKUNZ	-1
WLBSYLQXXS	TCXDMWJDRM	-1
WLBSYLQXXS	THEMATLQGJ	1
WLBSYLQXXS	TQUPAFYJDB	1
WLBSYLQXXS	TSXZTALTYZ	1
WLBSYLQXXS	TZJYIDOEMB	1
WLBSYLQXXS	UEXKIKFTDP	-1
WLBSYLQXXS	UQOWHOATRJ	1
WLBSYLQXXS	VGBCSCUVSF	1
WLBSYLQXXS	VRDMQRHVLO	-1
WLBSYLQXXS	WCQOEXHCXD	1
WLBSYLQXXS	WCYODMFWHP	1
WLBSYLQXXS	WESMIQJHYH	-1
WLBSYLQXXS	WFFUZUXPOM	-1
WLBSYLQXXS	WHEZHSUKNH	1
WLBSYLQXXS	WKXOHJXWOG	1
WLBSYLQXXS	WMBVJECOOF	-1
WLBSYLQXXS	WRUECVSEGL	-1
WLBSYLQXXS	WVNCXPDFLC	1
WLBSYLQXXS	WZFXNQPKHK	1
WLBSYLQXXS	XFZQLTXTSF	-1
WLBSYLQXXS	XHSOCEENTH	1
WLBSYLQXXS	XMYSMNFPQP	1
WLBSYLQXXS	XTNOCPUWDL	1
WLBSYLQXXS	XURLPHLSUQ	1
WLBSYLQXXS	XYWFZSKOJK	1
WLBSYLQXXS	YMQGXCTAST	1
WLBSYLQXXS	YPXKCNZRZJ	-1
WLBSYLQXXS	YYKXGMMDBX	1
WLBSYLQXXS	ZFDUYHCRBG	-1
WLBSYLQXXS	ZMTOPNRAZZ	1
WLBSYLQXXS	ZNDEUQAJNV	1
WLBSYLQXXS	ZSJWHWFAQN	1
WLBSYLQXXS	ZYULWXSZQE	-1
WLBSYLQXXS	ZZJQMACXBJ	1
WUJVTRAZAW	AJPUYKDHZE	1
WUJVTRAZAW	AKSIVJGQJH	-1
WUJVTRAZAW	ANCKEHYAMZ	1
WUJVTRAZAW	AOVKXKUHMA	-1
WUJVTRAZAW	ASBNFINHUQ	1
WUJVTRAZAW	ATRPDLUCNO	-1
WUJVTRAZAW	AUJPMEKMZD	1
WUJVTRAZAW	AUTSGOJVQS	-1
WUJVTRAZAW	AZBMCBKGFH	1
WUJVTRAZAW	BAHXTAIJOJ	1
WUJVTRAZAW	BCGOTWNWVM	1
WUJVTRAZAW	BGFGTZGSUU	-1
WUJVTRAZAW	BIWIJEADHG	1
WUJVTRAZAW	BKGDGEJHAW	-1
WUJVTRAZAW	BKXHIWNROL	-1
WUJVTRAZAW	BOFPUOGOOL	-1
WUJVTRAZAW	BPYBTRHNTB	1
WUJVTRAZAW	BQPNEFULWY	1
WUJVTRAZAW	BVLBDIPZQJ	-1
WUJVTRAZAW	BXORAXABIM	1
WUJVTRAZAW	BXVFXUVINQ	1
WUJVTRAZAW	BZQGGWDEDT	-1
WUJVTRAZAW	BZZTYJTQDK	1
WUJVTRAZAW	CCZBLDHREB	-1
WUJVTRAZAW	CEPNTGVMKH	1
WUJVTRAZAW	CFCGFKAKJO	1
WUJVTRAZAW	CIDNQWOPJB	1
WUJVTRAZAW	CJMMGBTNEV	1
WUJVTRAZAW	CNBDAYATBV	1
WUJVTRAZAW	CNYUIUVLQK	1
WUJVTRAZAW	CPVGRLXHRX	1
WUJVTRAZAW	CWJIHGJDMB	1
WUJVTRAZAW	DKBESFOMXN	1
WUJVTRAZAW	DKTNYBFAVJ	1
WUJVTRAZAW	DLGWMWJLXY	1
WUJVTRAZAW	DMDEKFOMGK	-1
WUJVTRAZAW	DOGOCJRLZX	1
WUJVTRAZAW	DRGCOMLDFS	-1
WUJVTRAZAW	DUKVZEQELS	1
WUJVTRAZAW	DUYYGNBDUA	1
WUJVTRAZAW	DZTXKPQTHE	1
WUJVTRAZAW	EAJUMEMNIJ	-1
WUJVTRAZAW	EBBEWQROTH	-1
WUJVTRAZAW	ECTQREXHBZ	-1
WUJVTRAZAW	EERRYGCCXX	1
WUJVTRAZAW	EIWJLVGJZI	1
WUJVTRAZAW	EJBEEKCBNS	-1
WUJVTRAZAW	ELDQTYEMLX	1
WUJVTRAZAW	EMLCVHWYHY	-1
WUJVTRAZAW	EPYGEHINEB	-1
WUJVTRAZAW	ERSFEIMMMU	1
WUJVTRAZAW	ETIBFNMTLS	-1
WUJVTRAZAW	FACAQAKEPO	-1
WUJVTRAZAW	FALBJGJSHT	1
WUJVTRAZAW	FAZSSVTDGQ	1
WUJVTRAZAW	FDJRHUAGWD	1
WUJVTRAZAW	FEHTGRKEEG	-1
WUJVTRAZAW	FGEQUNJDJW	1
WUJVTRAZAW	FHSBCOWFNN	1
WUJVTRAZAW	FMTRVMQNDG	1
WUJVTRAZAW	FOCOGFERZC	1
WUJVTRAZAW	FRTFFYRKXI	-1
WUJVTRAZAW	FUEXAPDBYH	-1
WUJVTRAZAW	FVDBJGTAFS	-1
WUJVTRAZAW	FVGTZQCICY	1
WUJVTRAZAW	FVXEAAZCLX	1
WUJVTRAZAW	FYKBZVVFTF	-1
WUJVTRAZAW	FYXBWNNWLO	1
WUJVTRAZAW	GDUQLZKFIQ	1
WUJVTRAZAW	GIXZSGHVLY	1
WUJVTRAZAW	GLVBFUFCFQ	1
WUJVTRAZAW	GLVYSZDJVB	1
WUJVTRAZAW	GPPUQXGAJH	-1
WUJVTRAZAW	GUJGZVFBKY	1
WUJVTRAZAW	GZAXTAEANY	1
WUJVTRAZAW	HFVAOZGZEK	1
WUJVTRAZAW	HGWNWPFGMW	1
WUJVTRAZAW	HNTURELQTR	1
WUJVTRAZAW	HOUYSQZHQG	1
WUJVTRAZAW	IDGSRDWGSD	1
WUJVTRAZAW	IEFULLKFZX	-1
WUJVTRAZAW	IILRMXPEIB	1
WUJVTRAZAW	IJINSRLZUU	-1
WUJVTRAZAW	IMQFPSUNCR	-1
WUJVTRAZAW	IMVIODZBTT	1
WUJVTRAZAW	IPBOUWJVFD	1
WUJVTRAZAW	IRHSRKRHYL	1
WUJVTRAZAW	IRLCNXMVLH	-1
WUJVTRAZAW	IXADZMHQWW	-1
WUJVTRAZAW	IXAZEVHORJ	-1
WUJVTRAZAW	JGRNGJSFOL	-1
WUJVTRAZAW	JKJDDSVXQO	-1
WUJVTRAZAW	JYAQWGHLRV	1
WUJVTRAZAW	JZRPCQDZFD	-1
